Age,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EducationLabel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree
-0.3228113386825199,-0.7815914791400894,-1.8254742370031019,1.1614088674847962,-1.2148207578421644,-1.032558546343326,-0.05801885099245578,1.1545298795481214,0.3310132876634783,0.285275813798844,0.10958283445535387,1.5648259813494145,-0.8874677381251198,-0.4223229965640679,0.25575149404860054,-0.9407049055877975,-0.2947415604923873,0.14528966244520736,-1.0678431819176573,-0.4881773102559792,-0.6196737918959069,-0.6711451822010066,-0.8864159462867949,-1.8254742370031016,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
-0.21353496151192594,-0.033502836056466125,1.0690305307033896,-0.6731335477766146,0.8231667046719373,0.3712435929627449,-0.05801885099245578,0.2523856015756359,-0.3029895540122421,0.5964036489986014,-0.6810270632102667,-0.6390486941798208,1.039123617424982,-0.4223229965640679,-0.6668367176113817,-0.9407049055877975,-0.16763628908092876,1.6915398256629794,0.31670321492375936,0.47804403649470506,0.7817423220840672,-0.6711451822010066,1.091084343640819,1.0690305307033892,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,1.9645620713613006,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
-0.8691932245354898,-0.7815914791400894,-0.8606393144342713,-0.6731335477766146,-1.2148207578421644,0.3712435929627449,-0.05801885099245578,0.2523856015756359,-0.20530459038633236,-1.5518330742077138,-0.6810270632102667,-0.6390486941798208,-0.3370130651108051,-0.4223229965640679,-1.5894249292713643,0.22012297371047096,-0.676057374726763,1.6915398256629794,-1.0678431819176573,-0.16610352800575112,-1.1802402374878966,-0.35819247234042617,-0.6039159048685644,-0.8606393144342713,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,1.4223699402007317,-0.24966101679323718,-0.3081753835709565
1.9719925818999533,-0.6569100386261522,1.0690305307033896,1.1614088674847962,0.8231667046719373,0.3712435929627449,-0.05801885099245578,0.2523856015756359,-0.5272641033304752,0.23556315016275015,-1.0763320120430768,1.5648259813494145,0.21344160790350983,-0.4223229965640679,-0.6668367176113817,-0.9407049055877975,-0.93026791754968,-0.6278354191636787,0.31670321492375936,-0.6492142013810933,-0.6196737918959069,-0.35819247234042617,-0.6039159048685644,1.0690305307033892,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
1.2070579417057956,-1.030954360167964,1.0690305307033896,1.1614088674847962,-1.2148207578421644,-1.032558546343326,1.7375119060372284,-1.5519029543693355,1.8709755976105944,0.4974020092005852,1.690802629786595,-0.6390486941798208,-1.1626950746322773,-0.4223229965640679,-1.5894249292713643,0.22012297371047096,1.2305216964451153,0.14528966244520736,-2.4523895787590737,-0.6492142013810933,-0.6196737918959069,-0.6711451822010066,-0.6039159048685644,1.0690305307033892,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,3.7013511046643495,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
0.5513996786822317,-0.15818427657040335,0.10419560813455903,1.1614088674847962,0.8231667046719373,0.3712435929627449,-0.9557842295072979,0.2523856015756359,-0.5413999403994515,-0.12019309898304624,0.5048877832881641,-0.6390486941798208,-0.6122404016179624,-0.4223229965640679,1.178339705708583,-0.9407049055877975,-0.4218468319038458,0.14528966244520736,0.31670321492375936,-1.1323248747564354,-1.1802402374878966,-0.6711451822010066,-1.1689159877050257,0.10419560813455893,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,2.157277486520024,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
0.5513996786822317,0.09117860445747111,1.0690305307033896,0.24413765985409078,0.8231667046719373,0.3712435929627449,-0.9557842295072979,0.2523856015756359,-0.759134027790248,-1.1741863055630695,0.10958283445535387,-0.6390486941798208,1.8648056269464544,2.3678559020839316,-0.6668367176113817,1.3809508530087395,-0.16763628908092876,-1.400960500772565,-1.0678431819176573,-0.16610352800575112,-0.3393905690999121,0.26771294738073453,-0.3214158634503338,1.0690305307033892,-0.48239444701999135,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,1.9645620713613006,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,3.2449055093647767
-0.21353496151192594,-0.9062729196540267,0.10419560813455903,1.1614088674847962,-1.2148207578421644,0.3712435929627449,-0.9557842295072979,1.1545298795481214,-0.953660024470785,-0.6762122942537887,-0.6810270632102667,-0.6390486941798208,-0.6122404016179624,-0.4223229965640679,-1.5894249292713643,-0.9407049055877975,-1.184478460372597,0.14528966244520736,0.31670321492375936,-0.8102510925062073,-0.6196737918959069,-0.04523976247984581,-0.6039159048685644,0.10419560813455893,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,4.168333000133267,1.094591632126564,-0.6828866410968432,-0.8159181206490019,2.925914491190079,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
2.2998217134117347,-0.9062729196540267,1.0690305307033896,1.1614088674847962,0.8231667046719373,0.3712435929627449,2.6352772845520707,-0.6497586763968497,2.681992876612747,1.5939051923557908,1.690802629786595,1.5648259813494145,-0.8874677381251198,-0.4223229965640679,1.178339705708583,-0.9407049055877975,3.6455218532628275,-0.6278354191636787,0.31670321492375936,3.8598187501221,3.024008104452026,3.397240045986538,1.091084343640819,1.0690305307033892,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,4.100997661323623,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
0.5513996786822317,-0.6569100386261522,-0.8606393144342713,0.24413765985409078,0.8231667046719373,0.3712435929627449,2.6352772845520707,1.1545298795481214,2.6790391196132592,-1.3476157116571694,-0.6810270632102667,-0.6390486941798208,-1.1626950746322773,-0.4223229965640679,1.178339705708583,-0.9407049055877975,1.3576269678565738,0.14528966244520736,0.31670321492375936,2.410486729996074,3.5845745500440156,2.7713346262653777,3.0685846335684333,-0.8606393144342713,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,3.7013511046643495,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,3.2449055093647767
0.33284692434104385,-1.030954360167964,1.0690305307033896,-1.59040475540732,0.8231667046719373,0.3712435929627449,1.7375119060372284,-1.5519029543693355,2.1707819330585805,0.6377837923093274,-0.28572211437745637,-0.6390486941798208,-1.1626950746322773,-0.4223229965640679,-1.5894249292713643,0.22012297371047096,1.3576269678565738,0.14528966244520736,0.31670321492375936,1.9273760566207314,0.7817423220840672,2.7713346262653777,3.351084674986664,1.0690305307033892,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,3.7013511046643495,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
0.7699524330234198,0.9639486880550318,0.10419560813455903,1.1614088674847962,0.8231667046719373,-2.436360685649397,-0.9557842295072979,0.2523856015756359,-0.8954288150523163,-1.4399795810265026,-0.28572211437745637,-0.6390486941798208,-0.6122404016179624,-0.4223229965640679,1.178339705708583,-0.9407049055877975,-0.676057374726763,0.14528966244520736,0.31670321492375936,-1.1323248747564354,-1.1802402374878966,-0.6711451822010066,-1.1689159877050257,0.10419560813455893,-0.48239444701999135,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,1.9645620713613006,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
0.5513996786822317,-0.9062729196540267,-1.8254742370031019,0.24413765985409078,0.8231667046719373,0.3712435929627449,-0.9557842295072979,0.2523856015756359,-0.8097698620671773,1.3476015407042352,-1.0763320120430768,1.5648259813494145,-1.1626950746322773,-0.4223229965640679,0.25575149404860054,0.22012297371047096,-0.93026791754968,1.6915398256629794,0.31670321492375936,-0.6492142013810933,-0.6196737918959069,-0.35819247234042617,-1.1689159877050257,-1.8254742370031016,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,-0.6469749595704755,5.133111844612615,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,3.2449055093647767
0.8792288101940137,-0.28286571708434055,1.0690305307033896,-1.59040475540732,0.8231667046719373,1.7750457322688158,-0.05801885099245578,0.2523856015756359,-0.02111674320400164,-1.3214883174166085,0.5048877832881641,-0.6390486941798208,0.48866894441066727,-0.4223229965640679,1.178339705708583,0.22012297371047096,-0.2947415604923873,-1.400960500772565,0.31670321492375936,-0.6492142013810933,-0.6196737918959069,-0.6711451822010066,-0.6039159048685644,1.0690305307033892,2.0729923534102337,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,2.9803276566808004,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.21353496151192594,-1.030954360167964,2.03386545327222,0.24413765985409078,0.8231667046719373,0.3712435929627449,0.8397465275223864,-0.6497586763968497,0.16053931226448265,-0.4287788093377763,-0.6810270632102667,-0.6390486941798208,-0.6122404016179624,-0.4223229965640679,-1.5894249292713643,1.3809508530087395,-0.16763628908092876,0.14528966244520736,0.31670321492375936,0.47804403649470506,1.0620255448800622,-0.6711451822010066,0.526084260804358,2.0338654532722193,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,2.925914491190079,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
0.6606760558528257,2.2107630931944042,0.10419560813455903,1.1614088674847962,0.8231667046719373,1.7750457322688158,-0.9557842295072979,-0.6497586763968497,-0.34982770071840175,-1.2174024279285371,0.9001927321209743,-0.6390486941798208,-0.8874677381251198,-0.4223229965640679,0.25575149404860054,0.22012297371047096,-0.4218468319038458,-2.174085582381451,0.31670321492375936,-0.16610352800575112,-0.05910734630391726,-0.6711451822010066,-0.6039159048685644,0.10419560813455893,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,2.157277486520024,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,3.2449055093647767
-0.9784696017060837,-0.9062729196540267,1.0690305307033896,-0.6731335477766146,-1.2148207578421644,0.3712435929627449,-0.05801885099245578,-0.6497586763968497,-0.3702930170719941,-1.522033721857669,-0.6810270632102667,1.5648259813494145,1.3143509539321396,2.3678559020839316,-1.5894249292713643,-0.9407049055877975,-0.4218468319038458,-0.6278354191636787,0.31670321492375936,0.15597025424447697,0.7817423220840672,1.519523786823056,0.2435842193861274,1.0690305307033892,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,1.910031765147773,-0.23990405756162686,1.094591632126564,-0.6828866410968432,-0.8159181206490019,2.925914491190079,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.9784696017060837,-1.030954360167964,0.10419560813455903,0.24413765985409078,-1.2148207578421644,-2.436360685649397,-0.05801885099245578,1.1545298795481214,0.029519091072927776,0.27072921051896426,-1.0763320120430768,-0.6390486941798208,-1.1626950746322773,-0.4223229965640679,-1.5894249292713643,2.541778732307008,-0.16763628908092876,2.4646649072718656,0.31670321492375936,0.317007145369591,1.0620255448800622,1.519523786823056,0.2435842193861274,0.10419560813455893,-0.48239444701999135,-1.5778511473911097,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,2.157277486520024,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,1.094591632126564,-0.6828866410968432,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
-0.7599168473648957,-0.9062729196540267,-1.8254742370031019,0.24413765985409078,0.8231667046719373,0.3712435929627449,-0.9557842295072979,-0.6497586763968497,-0.856186043487696,0.4178899932144465,-0.6810270632102667,-0.6390486941798208,0.7638962809178248,-0.4223229965640679,-1.5894249292713643,0.22012297371047096,-1.3115837317840557,0.14528966244520736,0.31670321492375936,-0.9712879836313214,-1.1802402374878966,-0.6711451822010066,-1.1689159877050257,-1.8254742370031016,-0.48239444701999135,0.6337733452572157,-1.3928388277184118,1.5456548745934413,-0.19481360045749552,-0.46354722850843494,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,4.168333000133267,1.094591632126564,-0.6828866410968432,-0.8159181206490019,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,3.2449055093647767
-1.9619569962414294,-0.9062729196540267,0.10419560813455903,-0.6731335477766146,0.8231667046719373,-1.032558546343326,-0.9557842295072979,1.1545298795481214,-1.1460761947231168,-0.7392004987472485,-0.6810270632102667,-0.6390486941798208,1.8648056269464544,2.3678559020839316,0.25575149404860054,-0.9407049055877975,-1.3115837317840557,0.14528966244520736,-1.0678431819176573,-0.9712879836313214,-1.1802402374878966,-0.35819247234042617,-1.1689159877050257,0.10419560813455893,-0.48239444701999135,0.6337733452572157,0.7179581586177383,-0.6469749595704755,-0.19481360045749552,2.157277486520024,-0.27017161347914964,-0.3355335772422093,-0.24384310418681,-0.5090192947210223,-0.5235515022561067,-0.23990405756162686,-0.9135827194816097,1.464371888127455,1.225613176974884,-0.3417734875749095,-0.7030519780661814,-0.24966101679323718,-0.3081753835709565
